id,text_excerpt,source,url,human_label,issue_type_gold,notes,tool_flag,tool_issue_types,tool_matched_texts,tool_explanation,llm_flag,llm_issue_types,llm_explanation,tool_correct,llm_correct,tool_tp,tool_fp,tool_fn,tool_tn,llm_tp,llm_fp,llm_fn,llm_tn,tool_llm_agree,issue_type_overlap,issue_type_tool_extra,issue_type_tool_missed,issue_type_llm_extra,issue_type_llm_missed
011,It has been widely reported that the administration considered scrapping the program entirely before the midterm elections.,AI-generated summary,,flag,"passive_attribution,temporal_claim",Widely-reported passive + political temporal reference,flag,passive_attribution,has been widely reported,Actor removed — who found/reported/estimated this?,flag,passive_attribution,"The phrase 'it has been widely reported' uses passive attribution, removing the actor from the claim.",1,1,1,0,0,0,1,0,0,0,1,passive_attribution,,temporal_claim,,temporal_claim
012,"Home prices in the Phoenix metro area surged 28% between 2020 and 2022, driven largely by an influx of out-of-state buyers.",Data journalism — edited,https://azcentral.com,flag,"trend_language,quantitative_claim,temporal_claim,causal_claim",Surge + stat + time range + causal (driven by),flag,"trend_language,quantitative_claim,temporal_claim",surged | 28% | between 2020 and 2022,Specific number — source needed,flag,"quantitative_claim,causal_claim,trend_language","The text includes a specific percentage increase, a causal claim about out-of-state buyers, and trend language describing the price change.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim,trend_language",,causal_claim,,temporal_claim
013,"The policy contributed to a dramatic rise in unhoused populations across the three-county region, advocates say.",PR copy,,flag,"causal_claim,trend_language,vague_attribution",Causal connective + dramatic trend + vague advocacy attribution,flag,"causal_claim,trend_language,quantitative_claim,vague_attribution",contributed to | dramatic rise | three | advocates say,Asserts causation — verify mechanism and evidence,flag,"causal_claim,trend_language,vague_attribution","The text includes a causal claim, trend language, and vague attribution that need verification.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,trend_language,vague_attribution",quantitative_claim,,,
014,"Unemployment among Black workers remains nearly twice as high as among white workers, a gap that economists say has persisted for decades.",Data journalism — edited,https://epi.org,flag,"quantitative_claim,comparative_claim,vague_attribution,temporal_claim",Ratio disparity + comparative + economist attribution + temporal vague,flag,"vague_attribution,temporal_claim",economists say | for decades,Unattributed source — who specifically?,flag,"quantitative_claim,vague_attribution,temporal_claim","The claim includes specific unemployment rates, vague attribution to 'economists', and a temporal claim about the duration of the gap.",1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,vague_attribution",,"comparative_claim,quantitative_claim",,comparative_claim
015,The data confirms that rents in the top 20 U.S. metro areas grew faster in 2021 than in any other year on record.,AI-generated analysis,,flag,"certainty_language,quantitative_claim,comparative_claim,temporal_claim",Certainty verb + count + superlative + all-time reference,flag,"certainty_language,quantitative_claim,temporal_claim",confirms | 20 | in 2021,Specific count — verify figure and source,flag,"certainty_language,comparative_claim,temporal_claim","The statement uses certainty language with 'confirms', makes a comparative claim about growth without a baseline, and references a specific year that needs verification.",1,1,1,0,0,0,1,0,0,0,1,"certainty_language,quantitative_claim,temporal_claim",,comparative_claim,,quantitative_claim
016,A new report from the Urban Institute shows that more than half of low-wage workers lack access to any form of paid leave.,Data journalism — edited,https://urban.org,flag,"certainty_language,quantitative_claim,comparative_claim",Named org report as certainty source + proportion + comparative,flag,"certainty_language,quantitative_claim,comparative_claim",shows | more than half | more than,Specific count — verify figure and source,flag,"named_entity,quantitative_claim",The Urban Institute is a named entity and 'more than half' is a quantitative claim that requires verification.,1,1,1,0,0,0,1,0,0,0,1,"certainty_language,comparative_claim,quantitative_claim",,,named_entity,"certainty_language,comparative_claim"
017,The federal government is believed to have spent more than $400 billion on emergency pandemic programs between 2020 and 2023.,AI-generated policy brief,,flag,"passive_attribution,quantitative_claim,temporal_claim",Passive voice belief + massive unhedged figure + time span,flag,"passive_attribution,quantitative_claim,comparative_claim,temporal_claim",is believed to | more than $400 billion | more than | between 2020 and 2023,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,quantitative_claim,temporal_claim",The claim includes an unspecified source for the spending amount and a time frame that needs verification.,1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,quantitative_claim,temporal_claim",comparative_claim,,,
018,Carbon emissions from the transportation sector rose dramatically in the years following the repeal of the Clean Air standards.,Wire service draft,,flag,"trend_language,temporal_claim,causal_claim",Dramatic rise + vague temporal + implied causal from repeal,flag,"trend_language,temporal_claim",rose dramatically | the years,Directional language — what is the actual magnitude and baseline?,flag,"trend_language,temporal_claim",The claim uses trend language 'rose dramatically' and a temporal reference 'in the years following' that need verification.,1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,trend_language",,causal_claim,,causal_claim
019,"Many believe the surge in remote work has fundamentally altered urban commercial real estate markets, perhaps permanently.",AI-generated memo,,flag,"vague_attribution,trend_language",Collective vague attribution + trend language + speculative modifier,flag,"vague_attribution,trend_language",Many believe | surge,Unattributed source — who specifically?,flag,"vague_attribution,trend_language","The phrase 'many believe' lacks specific attribution, and 'surge' suggests a trend without quantification.",1,1,1,0,0,0,1,0,0,0,1,"trend_language,vague_attribution",,,,
020,"The county jail population dropped sharply after the bail reform law took effect in 2017, falling from roughly 8,000 to just over 5,000.",Data journalism — edited,https://marshall project.org,flag,"trend_language,temporal_claim,quantitative_claim",Sharp drop + date anchor + two raw counts,flag,"trend_language,temporal_claim,quantitative_claim","dropped sharply | in 2017 | roughly 8,000 | just over 5,000",Hedged figure — does the reporter have the exact number?,flag,"quantitative_claim,temporal_claim,causal_claim",The text includes specific numbers and a causal claim about the effect of the bail reform law in 2017.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim,trend_language",,,causal_claim,trend_language
021,Analysts predict the electric vehicle market will grow by at least 40% annually over the next five years.,Wire service draft,,flag,"vague_attribution,quantitative_claim,temporal_claim",Analyst attribution + forward-looking stat + temporal scope,flag,"quantitative_claim,comparative_claim,temporal_claim",at least 40% | least | annually | the next five years,Percentage — verify figure and source,flag,"vague_attribution,quantitative_claim,temporal_claim","The prediction lacks specific sources, includes a specific growth percentage, and references a future time period.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",comparative_claim,vague_attribution,,
022,"The program was found to have disproportionately burdened communities of color, according to an internal review.",AI-generated summary,,flag,"passive_attribution,vague_attribution",Passive find + internal/vague sourcing,flag,passive_attribution,was found to,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,vague_attribution","The claim relies on an 'internal review' without specifying who conducted it, and uses passive language.",1,1,1,0,0,0,1,0,0,0,1,passive_attribution,,vague_attribution,,
023,It appears the data suggests that older adults are significantly underrepresented in clinical trials across nearly all therapeutic areas.,AI-generated memo,,flag,"passive_attribution,trend_language,comparative_claim",It-appears passive construction + significant modifier + superlative scope,flag,"passive_attribution,vague_attribution",It appears the data suggests | data suggest,Actor removed — who found/reported/estimated this?,flag,"vague_attribution,passive_attribution",The claim lacks specific sources and removes the actor from the assertion.,1,1,1,0,0,0,1,0,0,0,1,passive_attribution,vague_attribution,"comparative_claim,trend_language",vague_attribution,"comparative_claim,trend_language"
024,"The opioid crisis led to more than 500,000 deaths over two decades, the worst public health catastrophe in modern American history.",Data journalism — edited,https://nytimes.com,flag,"causal_claim,quantitative_claim,temporal_claim,comparative_claim",Led-to causal + massive count + 20-year span + superlative,flag,"causal_claim,quantitative_claim,comparative_claim,temporal_claim","led to | more than 500,000 | more than | two decades | worst",Asserts causation — verify mechanism and evidence,flag,"causal_claim,quantitative_claim,comparative_claim","The text makes a causal claim about the opioid crisis, provides a specific death toll that needs sourcing, and uses a comparative claim about it being the worst catastrophe.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,comparative_claim,quantitative_claim,temporal_claim",,,,temporal_claim
025,Graduation rates at the district's lowest-performing schools fell from 71% to 58% over the past three years.,Data journalism — edited,https://chalkbeat.org,flag,"comparative_claim,quantitative_claim,temporal_claim",Comparative qualifier on schools + two stats + recent temporal,flag,"comparative_claim,quantitative_claim,temporal_claim",lowest | 71% | 58% | the past three years,Specific number — source needed,flag,"quantitative_claim,temporal_claim,comparative_claim","The specific percentages and time frame need verification, and 'lowest-performing' is a comparative claim without a baseline.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
026,Critics say the new zoning law will push low-income families out of neighborhoods where they have lived for generations.,Wire service draft,,flag,"vague_attribution,temporal_claim",Vague critic attribution + generational temporal,flag,"vague_attribution,temporal_claim",Critics say | for generations,Unattributed source — who specifically?,flag,vague_attribution,The phrase 'critics say' lacks specific attribution to named sources.,1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,vague_attribution",,,,temporal_claim
027,"The company's stock price has soared more than 300% since its IPO in 2021, making it one of the best-performing assets in the sector.",PR copy,,flag,"trend_language,quantitative_claim,temporal_claim,comparative_claim",Soared + tripling + time since IPO + superlative sector claim,flag,"trend_language,quantitative_claim,comparative_claim,temporal_claim",soared | more than 300% | more than | in 2021 | best,Percentage — verify figure and source,flag,"quantitative_claim,comparative_claim,temporal_claim","The claim includes specific percentages, a comparison without a baseline, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim,trend_language",,,,trend_language
028,"According to experts, the new drug reduces inflammation markers by approximately 60% in patients with moderate to severe symptoms.",Wire service draft,,flag,"vague_attribution,quantitative_claim",Expert vague attribution + hedged quantitative claim,flag,"vague_attribution,quantitative_claim",According to experts | approximately 60%,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim",The claim relies on 'experts' without naming them and includes a specific percentage that needs sourcing.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,vague_attribution",,,,
029,The investigation reveals that the city awarded no-bid contracts worth $23 million to firms with ties to elected officials.,Data journalism — edited,https://propublica.org,flag,"certainty_language,quantitative_claim",Certainty reveal verb + specific dollar figure,flag,"certainty_language,quantitative_claim",reveals | $23 million,Specific number — source needed,flag,"certainty_language,quantitative_claim,named_entity","The certainty language 'reveals' overstates evidence, the $23 million figure needs sourcing, and the city and firms are named entities requiring verification.",1,1,1,0,0,0,1,0,0,0,1,"certainty_language,quantitative_claim",,,named_entity,
030,Research suggests that early childhood interventions can reduce the likelihood of incarceration by as much as 40% in high-risk populations.,AI-generated policy memo,,flag,"vague_attribution,quantitative_claim",Research attribution + hedged figure with as-much-as hedge,flag,"vague_attribution,quantitative_claim",Research suggest | as much as 40%,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim",The claim uses 'research suggests' without specifying the source and includes a specific percentage that needs verification.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,vague_attribution",,,,
031,Thousands of workers are expected to lose their jobs as the plant's scheduled closure approaches next year.,Wire service draft,,flag,"quantitative_claim,temporal_claim",Vague large count + forward temporal,flag,"quantitative_claim,temporal_claim",Thousands | next year,Specific count — verify figure and source,flag,"quantitative_claim,temporal_claim",The claim about 'thousands of workers' and the timing of 'next year' need verification.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",,,,
032,"The state has the highest rate of child poverty in the nation, according to census data released this week.",Data journalism — edited,https://stateline.org,flag,"comparative_claim,named_entity,temporal_claim",Superlative poverty rate + named entity (state implied) + recent temporal,flag,"comparative_claim,temporal_claim",highest | this week,"Comparative claim — compared to what, over what period?",flag,"comparative_claim,temporal_claim,named_entity","The claim about the highest rate of child poverty needs a baseline, the timing of the data release should be verified, and 'the state' should be specified.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,temporal_claim",,named_entity,,
033,"Median household income in the region has risen by just 2% over the past decade when adjusted for inflation, researchers say.",Data journalism — edited,https://brookings.edu,flag,"quantitative_claim,temporal_claim,vague_attribution",Low-growth stat + decade span + researcher attribution,flag,"quantitative_claim,temporal_claim,vague_attribution",just 2% | the past decade | researchers say,Percentage — verify figure and source,flag,"vague_attribution,quantitative_claim,temporal_claim","The claim includes a vague attribution to 'researchers', a specific percentage increase, and a time reference that all require verification.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim,vague_attribution",,,,
034,It was reported that the suspect had been under surveillance for nearly six months before the arrest was made.,Wire service draft,,flag,"passive_attribution,quantitative_claim,temporal_claim",It-was-reported passive + hedged duration,flag,"passive_attribution,temporal_claim",It was reported that | nearly six months,Actor removed — who found/reported/estimated this?,flag,"passive_attribution,temporal_claim",The claim uses passive attribution and includes a time reference that needs verification.,1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,temporal_claim",,quantitative_claim,,quantitative_claim
035,The administration's climate plan shows that emissions targets will be met three years ahead of schedule.,AI-generated summary,,flag,"certainty_language,temporal_claim",Shows certainty verb from plan document + relative temporal claim,flag,"certainty_language,temporal_claim",shows | three years ahead,Certainty verb without hedge — consider 'suggests' or 'indicates',flag,"certainty_language,quantitative_claim",The claim uses certainty language 'shows' and includes a quantitative claim about emissions targets being met early.,1,1,1,0,0,0,1,0,0,0,1,"certainty_language,temporal_claim",,,quantitative_claim,temporal_claim
036,"More than 1 in 5 American adults reported experiencing serious mental health challenges last year, the highest proportion on record.",Data journalism — edited,https://kff.org,flag,"quantitative_claim,temporal_claim,comparative_claim",Proportion + annual temporal + all-time comparative,flag,"quantitative_claim,comparative_claim,temporal_claim",More than 1 | More than | 5 | last | last year | highest,Specific count — verify figure and source,flag,"quantitative_claim,comparative_claim,temporal_claim","The claim includes specific statistics, a comparison without a baseline, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
037,"Housing costs have become increasingly unaffordable for middle-income families across most major cities, particularly in the West.",AI-generated memo,,flag,"trend_language,comparative_claim",Trend language (increasingly) + broad comparative scope,flag,comparative_claim,most,"Comparative claim — compared to what, over what period?",flag,vague_attribution,The claim about housing costs being unaffordable lacks specific sources or data.,1,1,1,0,0,0,1,0,0,0,1,comparative_claim,,trend_language,vague_attribution,"comparative_claim,trend_language"
038,The program proved to be the most cost-effective intervention the county had tried in the past 15 years.,Data journalism — edited,,flag,"certainty_language,comparative_claim,temporal_claim",Proved certainty + superlative + 15-year temporal,flag,"certainty_language,comparative_claim,temporal_claim",proved | most | the past 15 years,Certainty verb without hedge — consider 'suggests' or 'indicates',flag,"certainty_language,comparative_claim,temporal_claim","The claim uses certainty language, makes a comparison without a baseline, and references a time period that needs verification.",1,1,1,0,0,0,1,0,0,0,1,"certainty_language,comparative_claim,temporal_claim",,,,
039,Some argue that the rise in part-time employment reflects a deeper structural shift in the labor market since the 2008 recession.,AI-generated analysis,,flag,"vague_attribution,causal_claim,temporal_claim",Some-argue vague + causal (reflects) + since-year temporal,flag,"vague_attribution,temporal_claim",Some argue | 2008,Unattributed source — who specifically?,flag,"vague_attribution,temporal_claim","The phrase 'some argue' lacks specific attribution, and 'since the 2008 recession' is a temporal claim that needs verification.",1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,vague_attribution",,causal_claim,,causal_claim
040,"The nonprofit estimates that approximately 80,000 people in the metro area experience homelessness on any given night.",Data journalism — edited,https://endhomelessness.org,flag,quantitative_claim,Hedged estimate + large count — single clean flag,flag,quantitative_claim,"approximately 80,000",Hedged figure — does the reporter have the exact number?,flag,"vague_attribution,quantitative_claim",The claim includes a specific number without a named source and lacks verification for the estimate.,1,1,1,0,0,0,1,0,0,0,1,quantitative_claim,,,vague_attribution,
041,"Insulin prices in the U.S. are roughly three times higher than in Canada, according to a report by the Rand Corporation.",Data journalism — edited,https://rand.org,flag,"quantitative_claim,comparative_claim,named_entity",Hedged ratio + comparative + named org — well-sourced but flaggable,flag,"quantitative_claim,comparative_claim",roughly three | higher than,Specific count — verify figure and source,flag,"quantitative_claim,named_entity","The claim about insulin prices being three times higher needs sourcing, and the Rand Corporation is a named entity requiring verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim",,named_entity,,comparative_claim
042,"Rising sea levels, driven by climate change, are projected to put more than 13 million Americans at risk of chronic flooding by 2100.",Data journalism — edited,https://climatecentral.org,flag,"causal_claim,quantitative_claim,temporal_claim",Driven-by causal + 13M count + far-future temporal,flag,"quantitative_claim,comparative_claim,temporal_claim",more than 13 million | more than | 2100,Specific count — verify figure and source,flag,"quantitative_claim,causal_claim",The claim involves a specific number of people affected and attributes the cause to climate change.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",comparative_claim,causal_claim,,temporal_claim
043,"The county recorded more than 2,000 drug overdose deaths in 2022, more than double the total from just five years earlier.",Data journalism — edited,https://post-gazette.com,flag,"quantitative_claim,comparative_claim,temporal_claim",Count + double comparative + two time references,flag,"quantitative_claim,comparative_claim,temporal_claim","more than 2,000 | more than | in 2022 | more than | just five years earlier",Specific count — verify figure and source,flag,"quantitative_claim,comparative_claim,temporal_claim","The text includes specific numbers, a comparison without a baseline, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
044,It is well established that exposure to lead paint during childhood results in lasting neurological damage.,AI-generated policy brief,,flag,"passive_attribution,causal_claim",Well-established passive + results-in causal,flag,"certainty_language,causal_claim",established | results in,Asserts causation — verify mechanism and evidence,flag,"certainty_language,causal_claim",The statement uses certainty language and makes a causal claim about lead paint exposure and neurological damage.,1,1,1,0,0,0,1,0,0,0,1,causal_claim,certainty_language,passive_attribution,certainty_language,passive_attribution
045,The audit found that roughly one-third of all grant recipients failed to submit required reports within the mandated timeframe.,Data journalism — edited,,flag,"quantitative_claim,vague_attribution",Hedged fraction + audit-found vague attribution,flag,"quantitative_claim,causal_claim",roughly one-third | led to,Specific count — verify figure and source,flag,quantitative_claim,The claim that 'one-third of all grant recipients' failed to submit reports needs sourcing.,1,1,1,0,0,0,1,0,0,0,1,quantitative_claim,causal_claim,vague_attribution,,vague_attribution
046,"Black and Latino students are significantly more likely to attend schools with fewer resources than their white peers, data shows.",Data journalism — edited,https://urban.org,flag,"comparative_claim,trend_language,named_entity,certainty_language",Comparative disparity + significantly more/fewer + named groups + data shows,flag,vague_attribution,data show,Unattributed source — who specifically?,flag,"certainty_language,vague_attribution",The phrase 'data shows' uses certainty language and lacks a specific source for the data.,1,1,1,0,0,0,1,0,0,0,1,,vague_attribution,"certainty_language,comparative_claim,named_entity,trend_language",vague_attribution,"comparative_claim,named_entity,trend_language"
047,The economic disruption caused by automation has contributed to a rise in long-term unemployment in manufacturing-heavy regions.,AI-generated summary,,flag,"causal_claim,trend_language",Caused-by + contributed-to causal chain + rise trend,flag,causal_claim,caused | contributed to,Asserts causation — verify mechanism and evidence,flag,causal_claim,"The text asserts that automation caused a rise in unemployment, which requires evidence.",1,1,1,0,0,0,1,0,0,0,1,causal_claim,,trend_language,,trend_language
048,"Over the past two decades, the United States has spent more on its military than the next 10 countries combined.",Data journalism — edited,https://sipri.org,flag,"temporal_claim,named_entity,quantitative_claim,comparative_claim",20-year span + named entity + count + superlative comparative,flag,"temporal_claim,quantitative_claim",the past two decades | 10,Specific count — verify figure and source,flag,"quantitative_claim,temporal_claim,comparative_claim",The claim involves specific spending figures over a defined time period and a comparison that requires verification.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",,"comparative_claim,named_entity",,named_entity
049,A study published last year in the New England Journal of Medicine found that the drug reduced hospitalizations by 47%.,Data journalism — edited,https://nejm.org,flag,"temporal_claim,named_entity,quantitative_claim,vague_attribution",Last year temporal + named journal entity + stat + found attribution,flag,"comparative_claim,temporal_claim,quantitative_claim",last | last year | 47%,Specific number — source needed,flag,"quantitative_claim,temporal_claim,named_entity","The specific percentage, time reference, and named publication require verification.",1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,temporal_claim",comparative_claim,"named_entity,vague_attribution",,vague_attribution
050,Experts say the gap between rich and poor has reached historically unprecedented levels in most developed nations.,AI-generated memo,,flag,"vague_attribution,temporal_claim,comparative_claim",Expert vague + historically temporal + superlative comparative,flag,"vague_attribution,temporal_claim,comparative_claim",Experts say | historically | most,Unattributed source — who specifically?,flag,"vague_attribution,comparative_claim,temporal_claim","The claim uses vague attribution with 'experts say', a comparative claim with 'unprecedented levels', and a temporal claim with 'historically'.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,temporal_claim,vague_attribution",,,,
051,"The department confirmed that more than 3,000 cases were referred for prosecution last fiscal year, a 12% increase over the prior year.",Wire service draft,,flag,"certainty_language,quantitative_claim,temporal_claim,comparative_claim",Confirmed certainty + count + annual temporal + year-over-year comparison,flag,"certainty_language,quantitative_claim,comparative_claim,temporal_claim","confirmed | more than 3,000 | more than | last | last fiscal year | 12% | the prior year",Specific count — verify figure and source,flag,"quantitative_claim,temporal_claim",The specific numbers and time references need verification.,1,1,1,0,0,0,1,0,0,0,1,"certainty_language,comparative_claim,quantitative_claim,temporal_claim",,,,"certainty_language,comparative_claim"
052,Research shows that students who participate in after-school programs are more likely to graduate and less likely to be arrested.,AI-generated summary,,flag,"vague_attribution,certainty_language,comparative_claim",Research shows certainty + comparative likelihoods,flag,"vague_attribution,certainty_language",Research show | shows,Unattributed source — who specifically?,flag,"vague_attribution,certainty_language",The claim uses 'Research shows' without specifying the source and uses certainty language with 'shows'.,1,1,1,0,0,0,1,0,0,0,1,"certainty_language,vague_attribution",,comparative_claim,,comparative_claim
053,The region has seen a dramatic decline in manufacturing jobs since the trade agreement took effect in 2001.,Data journalism — edited,https://epi.org,flag,"trend_language,causal_claim,temporal_claim",Dramatic decline trend + since-year causal link + date anchor,flag,"trend_language,temporal_claim",dramatic decline | in 2001,Directional language — what is the actual magnitude and baseline?,flag,"trend_language,temporal_claim",The claim of a 'dramatic decline' and the time reference 'since 2001' need verification.,1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,trend_language",,causal_claim,,causal_claim
