id,text_excerpt,source,url,human_label,issue_type_gold,notes
034,"It was reported that the suspect had been under surveillance for nearly six months before the arrest was made.",Wire service draft,,"flag","passive_attribution,quantitative_claim,temporal_claim","It-was-reported passive + hedged duration"
035,"The administration's climate plan shows that emissions targets will be met three years ahead of schedule.",AI-generated summary,,"flag","certainty_language,temporal_claim","Shows certainty verb from plan document + relative temporal claim"
036,"More than 1 in 5 American adults reported experiencing serious mental health challenges last year, the highest proportion on record.",Data journalism — edited,https://kff.org,flag,"quantitative_claim,temporal_claim,comparative_claim","Proportion + annual temporal + all-time comparative"
037,"Housing costs have become increasingly unaffordable for middle-income families across most major cities, particularly in the West.",AI-generated memo,,"flag","trend_language,comparative_claim","Trend language (increasingly) + broad comparative scope"
038,"The program proved to be the most cost-effective intervention the county had tried in the past 15 years.",Data journalism — edited,,"flag","certainty_language,comparative_claim,temporal_claim","Proved certainty + superlative + 15-year temporal"
039,"Some argue that the rise in part-time employment reflects a deeper structural shift in the labor market since the 2008 recession.",AI-generated analysis,,"flag","vague_attribution,causal_claim,temporal_claim","Some-argue vague + causal (reflects) + since-year temporal"
040,"The nonprofit estimates that approximately 80,000 people in the metro area experience homelessness on any given night.",Data journalism — edited,https://endhomelessness.org,flag,"quantitative_claim","Hedged estimate + large count — single clean flag"
041,"Insulin prices in the U.S. are roughly three times higher than in Canada, according to a report by the Rand Corporation.",Data journalism — edited,https://rand.org,flag,"quantitative_claim,comparative_claim,named_entity","Hedged ratio + comparative + named org — well-sourced but flaggable"
042,"Rising sea levels, driven by climate change, are projected to put more than 13 million Americans at risk of chronic flooding by 2100.",Data journalism — edited,https://climatecentral.org,flag,"causal_claim,quantitative_claim,temporal_claim","Driven-by causal + 13M count + far-future temporal"
043,"The county recorded more than 2,000 drug overdose deaths in 2022, more than double the total from just five years earlier.",Data journalism — edited,https://post-gazette.com,flag,"quantitative_claim,comparative_claim,temporal_claim","Count + double comparative + two time references"
044,"It is well established that exposure to lead paint during childhood results in lasting neurological damage.",AI-generated policy brief,,"flag","passive_attribution,causal_claim","Well-established passive + results-in causal"
045,"The audit found that roughly one-third of all grant recipients failed to submit required reports within the mandated timeframe.",Data journalism — edited,,"flag","quantitative_claim,vague_attribution","Hedged fraction + audit-found vague attribution"
046,"Black and Latino students are significantly more likely to attend schools with fewer resources than their white peers, data shows.",Data journalism — edited,https://urban.org,flag,"comparative_claim,trend_language,named_entity,certainty_language","Comparative disparity + significantly more/fewer + named groups + data shows"
047,"The economic disruption caused by automation has contributed to a rise in long-term unemployment in manufacturing-heavy regions.",AI-generated summary,,"flag","causal_claim,trend_language","Caused-by + contributed-to causal chain + rise trend"
048,"Over the past two decades, the United States has spent more on its military than the next 10 countries combined.",Data journalism — edited,https://sipri.org,flag,"temporal_claim,named_entity,quantitative_claim,comparative_claim","20-year span + named entity + count + superlative comparative"
049,"A study published last year in the New England Journal of Medicine found that the drug reduced hospitalizations by 47%.",Data journalism — edited,https://nejm.org,flag,"temporal_claim,named_entity,quantitative_claim,vague_attribution","Last year temporal + named journal entity + stat + found attribution"
050,"Experts say the gap between rich and poor has reached historically unprecedented levels in most developed nations.",AI-generated memo,,"flag","vague_attribution,temporal_claim,comparative_claim","Expert vague + historically temporal + superlative comparative"
051,"The department confirmed that more than 3,000 cases were referred for prosecution last fiscal year, a 12% increase over the prior year.",Wire service draft,,"flag","certainty_language,quantitative_claim,temporal_claim,comparative_claim","Confirmed certainty + count + annual temporal + year-over-year comparison"
052,"Research shows that students who participate in after-school programs are more likely to graduate and less likely to be arrested.",AI-generated summary,,"flag","vague_attribution,certainty_language,comparative_claim","Research shows certainty + comparative likelihoods"
053,"The region has seen a dramatic decline in manufacturing jobs since the trade agreement took effect in 2001.",Data journalism — edited,https://epi.org,flag,"trend_language,causal_claim,temporal_claim","Dramatic decline trend + since-year causal link + date anchor"
054,"Property values in the floodplain dropped by nearly 18% following the storm, according to county assessor records.",Data journalism — edited,,"flag","quantitative_claim,temporal_claim,vague_attribution","Hedged stat + relative temporal (following) + assessor records as source"
055,"It has been noted by several observers that the administration's messaging shifted significantly after internal polling showed declining support.",AI-generated analysis,,"flag","passive_attribution,vague_attribution,trend_language","Noted-by-observers passive + significant shift trend"
056,"The number of children living below the federal poverty line fell by more than 40% between 2020 and 2022, largely due to expanded tax credits.",Data journalism — edited,https://columbia.edu,flag,"quantitative_claim,temporal_claim,causal_claim,comparative_claim","Large drop stat + two-year span + due-to causal + more-than comparative"
057,"Global average temperatures have risen by approximately 1.2 degrees Celsius since the pre-industrial era, scientists say.",Data journalism — edited,https://ipcc.ch,flag,"quantitative_claim,temporal_claim,vague_attribution","Hedged stat + since-era temporal + scientist vague attribution"
058,"The program was widely believed to be the most effective job training initiative in the state's history at the time of its cancellation.",AI-generated memo,,"flag","passive_attribution,comparative_claim,temporal_claim","Widely-believed passive + superlative + historical temporal"
059,"Drug overdose deaths in rural counties rose faster than in urban areas in every year from 2015 to 2021, data shows.",Data journalism — edited,https://cdc.gov,flag,"trend_language,comparative_claim,temporal_claim,certainty_language","Rose faster comparative trend + multi-year span + data shows certainty"
060,"The new policy is expected to displace approximately 12,000 families in low-income neighborhoods across the city.",Wire service draft,,"flag","quantitative_claim,passive_attribution","Passive expectation + hedged count"
061,"Incarceration rates for Black men in the United States are nearly six times higher than for white men, a disparity that researchers say has persisted for decades.",Data journalism — edited,https://sentencingproject.org,flag,"quantitative_claim,comparative_claim,named_entity,vague_attribution,temporal_claim","Six-times ratio + comparative + named groups + researcher attribution + persisted for decades"
062,"The company announced it had reduced its carbon footprint by 30% since 2015, making it one of the most sustainable firms in its industry.",PR copy,,"flag","quantitative_claim,temporal_claim,comparative_claim","Self-reported stat + since-year + superlative sustainability claim"
063,"It was determined that the contractor had overbilled the county by more than $7 million over a five-year period.",Data journalism — edited,https://propublica.org,flag,"passive_attribution,quantitative_claim,temporal_claim","Determined-passive + dollar figure + time span"
064,"Climate scientists warn that the window to prevent the worst impacts of global warming is rapidly closing.",AI-generated summary,,"flag","vague_attribution,trend_language,comparative_claim","Scientist warn attribution + rapidly closing trend + worst comparative"
065,"Average rents in the city have increased by 45% over the past five years, the steepest rise in the region's recorded history.",Wire service draft,,"flag","quantitative_claim,temporal_claim,comparative_claim","Large pct + 5-year span + all-time superlative"
066,"The foundation's grants have supported more than 200 community organizations serving over 1.5 million residents since 2010.",PR copy,,"flag","quantitative_claim,temporal_claim","Count + population figure + since-year"
067,"Researchers found that neighborhoods with higher concentrations of green space had significantly lower rates of heat-related illness.",Data journalism — edited,https://hsph.harvard.edu,flag,"vague_attribution,comparative_claim,trend_language","Researcher-found + higher/lower comparative + significant modifier"
068,"The government's response to the crisis was widely considered too slow, too fragmented, and ultimately ineffective.",AI-generated policy analysis,,"flag","passive_attribution","Widely-considered passive — opinion as fact"
069,"Wage growth for the bottom 20% of earners outpaced inflation for the first time in more than 30 years last year.",Data journalism — edited,https://bls.gov,flag,"comparative_claim,temporal_claim,quantitative_claim","First-time comparative + 30-year span + bottom-decile reference"
070,"The audit revealed that more than half of the city's aging water infrastructure was rated as being in poor or failing condition.",Data journalism — edited,,"flag","certainty_language,quantitative_claim,comparative_claim","Revealed certainty + proportion + poor/failing comparative"
071,"Experts say the lack of affordable childcare is one of the biggest barriers preventing women from returning to the workforce.",AI-generated policy brief,,"flag","vague_attribution,comparative_claim","Expert vague + superlative barrier claim"
072,"The median age of a first-time homebuyer has risen to 38, the highest on record, as housing costs price out younger buyers.",Data journalism — edited,https://nar.realtor,flag,"quantitative_claim,comparative_claim,causal_claim","Age stat + all-time high + causal (price out)"
073,"Independent analysts say the proposed merger would reduce competition in more than 20 regional markets.",Wire service draft,,"flag","vague_attribution,quantitative_claim,comparative_claim","Analyst attribution + count + comparative reduction claim"
074,"It is believed that the agency was aware of the contamination for at least two years before alerting the public.",AI-generated memo,,"flag","passive_attribution,temporal_claim","Believed-passive + two-year duration"
075,"The state's foster care system has been consistently ranked among the worst in the nation for placement stability.",Data journalism — edited,https://aecf.org,flag,"passive_attribution,comparative_claim","Consistently-ranked passive + worst-in-nation superlative"
076,"Student loan debt has reached an all-time high of $1.7 trillion, affecting more than 44 million borrowers.",Data journalism — edited,https://studentloanhero.com,flag,"comparative_claim,quantitative_claim","All-time high + two figures (dollar + population)"
077,"The reform contributed to a 22% drop in recidivism rates within two years of implementation, according to the state corrections department.",Data journalism — edited,,"flag","causal_claim,quantitative_claim,temporal_claim,vague_attribution","Contributed-to causal + stat + time span + corrections dept attribution"
078,"A growing body of evidence suggests that social media use among teenagers is linked to higher rates of depression and anxiety.",AI-generated summary,,"flag","vague_attribution,causal_claim,comparative_claim","Evidence suggests vague + linked-to causal + comparative rates"
079,"The city has issued more building permits in the past two years than in the previous decade combined.",Data journalism — edited,https://housingwire.com,flag,"quantitative_claim,temporal_claim,comparative_claim","Count comparison + two-year vs decade"
080,"Pharmaceutical companies spent more than $300 million lobbying Congress last year, more than any other industry sector.",Data journalism — edited,https://opensecrets.org,flag,"quantitative_claim,temporal_claim,comparative_claim","Dollar figure + annual temporal + more-than-any comparative"
081,"Analysts warn that the current trajectory of debt accumulation could trigger a fiscal crisis within the next decade.",Wire service draft,,"flag","vague_attribution,causal_claim,temporal_claim","Analyst warning + could-trigger causal + future temporal"
082,"It was reported that as many as 90% of the displaced families had no access to emergency housing assistance.",Wire service draft,,"flag","passive_attribution,quantitative_claim","It-was-reported passive + hedged proportion"
083,"The state recorded its highest-ever number of wildfires in 2020, burning more than 4 million acres.",Data journalism — edited,https://calfire.ca.gov,flag,"comparative_claim,temporal_claim,quantitative_claim","All-time high + year + acreage count"
084,"Many economists argue that rent control policies do more harm than good in tight housing markets over the long run.",AI-generated analysis,,"flag","vague_attribution,comparative_claim,temporal_claim","Many-argue vague + more-harm-than-good comparative + long-run temporal"
085,"The hospital system's CEO earned $12.4 million in total compensation last year, more than 300 times the median worker's salary.",Data journalism — edited,https://modernhealthcare.com,flag,"quantitative_claim,temporal_claim,comparative_claim","Dollar figure + annual temporal + ratio comparative"
086,"According to official data, the poverty rate in the district fell by 6 percentage points over the past decade.",Data journalism — edited,,"flag","vague_attribution,quantitative_claim,temporal_claim","Official data vague attribution + stat + decade temporal"
087,"The policy change resulted in a near-tripling of the waitlist for affordable housing vouchers within 18 months.",Wire service draft,,"flag","causal_claim,quantitative_claim,temporal_claim","Resulted-in causal + near-tripling hedged count + 18-month span"
088,"Evidence shows that communities with stronger social ties recovered significantly faster from economic downturns than more isolated areas.",AI-generated summary,,"flag","vague_attribution,certainty_language,comparative_claim,trend_language","Evidence shows certainty + significantly faster comparative + trend"
089,"The district attorney's office prosecuted more than 1,200 cases involving domestic violence last year, a record high.",Data journalism — edited,,"flag","quantitative_claim,temporal_claim,comparative_claim","Count + annual temporal + record high comparative"
090,"The global refugee population has reached an all-time high of more than 100 million, driven largely by conflicts in Ukraine and Syria.",Data journalism — edited,https://unhcr.org,flag,"comparative_claim,quantitative_claim,causal_claim,named_entity","All-time high + figure + driven-by causal + named entities"
091,"The city council approved the rezoning proposal by a 7-to-4 vote after nearly six hours of public testimony.",Data journalism — edited,,"clean","","NEGATIVE: Specific attribution (named body), no hedged claims"
092,"The state legislature passed the bill 62-38 on Thursday, sending it to the governor for signature.",Wire service,,"clean","","NEGATIVE: Precise vote count, named institution, clear action"
093,"The school opened in September 2018 and serves students from kindergarten through eighth grade.",Data journalism — edited,,"clean","","NEGATIVE: Factual statement with specific dates, no causal or vague claims"
094,"Dr. Elena Vasquez, director of the county health department, announced the new vaccination program at a press conference Tuesday.",Wire service,,"clean","","NEGATIVE: Fully named source with title, clear attribution"
095,"The contract, signed in March 2021, covers a three-year period and requires quarterly progress reports.",Data journalism — edited,,"clean","","NEGATIVE: Specific contract details, no quantitative risk"
096,"Federal prosecutors charged the company's CFO with wire fraud and money laundering in an indictment filed last week.",Wire service,,"clean","","NEGATIVE: Named institution, specific charges, no vague sourcing"
097,"The shelter opened its doors in November 2022 with capacity for 150 residents and a staff of 40 full-time employees.",Data journalism — edited,,"clean","","NEGATIVE: Specific named facts, no hedging or attribution risk"
098,"Senator Maria Cantwell introduced the legislation on Monday, citing a recent audit by the Government Accountability Office.",Wire service,,"clean","","NEGATIVE: Named senator, named oversight body — well-attributed"
099,"The analysis was conducted by the Pew Research Center using data from the 2020 Census and the American Community Survey.",Data journalism — edited,https://pewresearch.org,clean,"","NEGATIVE: Named org, named data sources — fully attributable methods note"
100,"The city's public works department repaired more than 40 miles of water main over the summer, completing the project two weeks ahead of schedule.",Wire service,,"clean","","NEGATIVE: Specific count with named institution — arguably flaggable but well-sourced"
